Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
12.340829621380845,0,3,78.4644,1985.0,2,0,0
13.23835812964931,0,4,85.3566,1985.0,1,2,3
8.975,1,3,102.099,2002.0,2,1,1
15.6,0,5,75.767,2004.0,2,1,1
17.25,0,14,162.7526,1998.0,2,2,0
10.5,0,9,236.8248,2009.0,1,2,2
9.395,0,11,84.9908,2002.0,2,1,1
18.85,0,8,131.1626,2009.0,1,2,2
7.02,0,4,82.325,2004.0,2,1,1
7.655,0,3,114.5492,2009.0,1,2,2
12.275211111111112,1,0,96.7384,1985.0,2,0,0
20.25,0,9,235.9616,2009.0,1,2,2
13.35,0,10,62.6194,1987.0,0,2,1
9.6,0,9,43.2086,1997.0,2,0,1
15.7,0,3,133.9942,1997.0,2,0,1
17.5,0,10,140.418,1997.0,2,0,1
6.86,0,9,228.201,1987.0,0,2,1
16.75,0,13,37.7822,1997.0,2,0,1
13.1,1,5,195.2768,1987.0,0,2,1
15.35,1,6,191.9504,1987.0,0,2,1
18.35,0,7,190.1872,1999.0,1,0,1
11.15,1,4,151.2708,2004.0,2,1,1
6.96,0,14,89.5146,1998.0,2,2,0
17.75,0,6,145.7444,2007.0,2,1,1
17.7,1,6,81.6276,1997.0,2,0,1
5.405,1,3,201.0742,1999.0,1,0,1
13.194406118776243,1,6,139.9838,1985.0,2,0,0
9.5,1,13,184.9608,2002.0,2,1,1
11.576204620462047,0,7,144.7444,1985.0,1,2,3
11.5,0,8,134.4942,2009.0,1,2,2
7.605,0,6,162.921,2004.0,2,1,1
12.1,0,9,165.0526,2002.0,2,1,1
5.825,0,9,161.6894,1999.0,1,0,1
8.275,0,9,102.8306,1997.0,2,0,1
13.3379766536965,0,9,191.3504,1985.0,2,0,0
7.55,0,3,151.234,2009.0,1,2,2
8.02,0,13,154.9998,2007.0,2,1,1
13.5,0,9,159.492,1999.0,1,0,1
18.6,1,10,49.5376,2004.0,2,1,1
12.865732002419843,1,13,158.9578,1985.0,1,2,3
7.685,0,8,144.576,2004.0,2,1,1
7.42,1,12,186.0582,1987.0,0,2,1
14.1,0,6,86.5198,1999.0,1,0,1
19.7,1,0,195.611,2004.0,2,1,1
14.1,0,0,53.7956,2009.0,1,2,2
16.6,0,3,120.3124,2007.0,2,1,1
15.2,0,10,258.233,2007.0,2,1,1
13.23835812964931,0,4,197.6426,1985.0,1,2,3
8.67,0,14,144.6128,2002.0,2,1,1
20.2,0,9,123.5046,2009.0,1,2,2
10.3,1,3,79.396,1999.0,1,0,1
6.635,1,5,37.0506,2002.0,2,1,1
13.3379766536965,0,9,234.1616,1985.0,1,2,3
17.0,0,8,123.673,2004.0,2,1,1
9.695,1,13,223.4114,1987.0,0,2,1
15.7,1,3,112.1202,1987.0,0,2,1
16.35,0,10,165.0842,2002.0,2,1,1
9.195,1,0,79.6644,1997.0,2,0,1
13.17173943661972,0,8,141.2812,1985.0,2,0,0
15.35,0,13,89.383,2002.0,2,1,1
10.1,1,13,35.7848,2002.0,2,1,1
14.15,0,3,256.4014,1998.0,2,2,0
8.71,1,4,46.7744,2004.0,2,1,1
17.85,1,10,261.3936,1997.0,2,0,1
18.0,1,6,87.3514,2004.0,2,1,1
19.35,0,13,223.7088,1999.0,1,0,1
11.788407960199004,0,14,166.0158,1985.0,1,2,3
5.73,0,14,188.1898,1999.0,1,0,1
12.340829621380845,0,3,51.3008,1985.0,2,0,0
13.3379766536965,0,9,196.111,1985.0,1,2,3
11.65,0,12,114.786,2009.0,1,2,2
8.1,1,3,86.5198,1999.0,1,0,1
17.0,0,4,223.7114,2009.0,1,2,2
16.35,0,9,195.711,2009.0,1,2,2
18.6,0,8,94.5436,2004.0,2,1,1
9.8,0,6,178.337,1997.0,2,0,1
11.85,0,4,96.0726,2007.0,2,1,1
15.1,0,0,159.6604,1987.0,0,2,1
5.46,1,3,185.124,1987.0,0,2,1
16.2,0,3,100.37,2009.0,1,2,2
11.35,1,6,197.6742,1997.0,2,0,1
17.7,0,4,183.8292,2009.0,1,2,2
11.788407960199004,0,14,142.2812,1985.0,2,0,0
19.5,1,3,86.454,2007.0,2,1,1
11.65,0,13,228.7694,1997.0,2,0,1
9.8,1,10,248.6408,2002.0,2,1,1
11.3,0,9,192.2478,1998.0,2,2,0
20.5,1,5,82.7592,2002.0,2,1,1
12.15,0,10,65.9826,2009.0,1,2,2
19.0,0,9,129.1336,2002.0,2,1,1
6.465,0,3,266.0884,1999.0,1,0,1
18.6,0,5,246.8802,2004.0,2,1,1
14.85,1,0,121.0072,1987.0,0,2,1
15.75,0,7,253.8382,2009.0,1,2,2
7.47,1,5,214.8218,1998.0,2,2,0
12.5,1,6,90.9488,2004.0,2,1,1
17.1,0,9,111.486,2007.0,2,1,1
13.17173943661972,0,8,56.793,1985.0,2,0,0
19.6,0,8,149.8024,1987.0,0,2,1
13.3379766536965,0,9,124.8362,1985.0,2,0,0
11.85,1,6,165.6526,2004.0,2,1,1
12.766103789126852,1,10,260.5936,1985.0,1,2,3
9.6,0,0,107.028,1997.0,2,0,1
5.305,1,10,182.1608,2007.0,2,1,1
16.2,0,8,183.6608,2002.0,2,1,1
17.5,1,4,145.7102,1997.0,2,0,1
7.27,1,3,89.6488,1999.0,1,0,1
12.275211111111112,1,0,64.1142,1985.0,1,2,3
12.865732002419843,0,13,113.6834,1985.0,2,0,0
18.6,0,5,247.2802,1987.0,0,2,1
6.675,0,9,34.1874,2009.0,1,2,2
12.865732002419843,0,13,176.7054,1985.0,1,2,3
5.305,1,10,182.0608,2002.0,2,1,1
5.485,0,8,163.9842,1999.0,1,0,1
15.7,0,8,152.1024,1999.0,1,0,1
17.75,0,12,35.9216,1997.0,2,0,1
13.85,1,5,163.421,1987.0,0,2,1
7.72,1,6,118.7466,1987.0,0,2,1
7.26,0,10,114.515,1999.0,1,0,1
12.865732002419843,0,13,164.4868,1985.0,1,2,3
9.27,0,4,150.605,2007.0,2,1,1
12.275211111111112,1,0,50.5008,1985.0,1,2,3
10.195,0,13,120.844,1997.0,2,0,1
14.15,0,6,123.3046,1999.0,1,0,1
8.38,1,0,111.357,2009.0,1,2,2
11.5,1,5,102.5358,1999.0,1,0,1
13.6,1,5,110.3912,2002.0,2,1,1
18.2,0,6,147.1734,1987.0,0,2,1
7.63,0,14,96.0436,1987.0,0,2,1
10.195,0,13,43.2428,1999.0,1,0,1
19.7,1,3,188.8556,1997.0,2,0,1
17.75,1,0,152.7656,2004.0,2,1,1
9.695,0,7,178.0344,2009.0,1,2,2
8.84,1,5,108.9228,1987.0,0,2,1
17.75,0,4,255.9672,1997.0,2,0,1
14.85,1,6,158.5578,2002.0,2,1,1
5.78,0,14,144.7102,2007.0,2,1,1
5.94,0,3,180.4344,1987.0,0,2,1
11.152361516034986,0,1,121.2098,1985.0,2,0,0
13.659757709251101,0,15,128.102,1985.0,2,0,0
21.35,0,6,97.0094,1999.0,1,0,1
5.825,0,9,161.8894,2007.0,2,1,1
6.67,1,13,132.6626,1997.0,2,0,1
12.8,0,11,108.9938,1997.0,2,0,1
7.84,1,3,51.035,1987.0,0,2,1
6.75,1,4,96.8752,2007.0,2,1,1
9.6,0,0,105.728,1998.0,2,2,0
10.3,1,6,116.4176,2002.0,2,1,1
6.825,0,8,263.2226,1987.0,0,2,1
7.36,0,5,59.2588,1987.0,0,2,1
6.305,1,13,96.3436,2007.0,2,1,1
13.0,0,9,62.9194,1998.0,2,2,0
5.73,0,14,85.4882,1999.0,1,0,1
5.26,1,1,96.4068,2007.0,2,1,1
13.194406118776243,0,6,96.0436,1985.0,1,2,3
9.1,0,9,114.1518,2009.0,1,2,2
8.43,0,9,174.2422,1998.0,2,2,0
15.85,1,0,60.722,1999.0,1,0,1
20.0,1,3,105.2622,2007.0,2,1,1
5.425,1,0,90.3514,2004.0,2,1,1
16.5,1,2,180.9292,2007.0,2,1,1
18.35,1,5,184.6266,2007.0,2,1,1
16.7,1,4,120.2782,2002.0,2,1,1
14.1,0,0,52.9956,1987.0,0,2,1
19.1,1,6,149.0418,1987.0,0,2,1
17.6,1,15,46.506,1998.0,2,2,0
5.44,1,0,176.037,2007.0,2,1,1
13.65,1,6,116.3834,1999.0,1,0,1
13.194406118776243,0,6,62.051,1985.0,1,2,3
17.6,0,10,156.0314,1998.0,2,2,0
10.3,0,4,266.2226,1998.0,2,2,0
13.915723684210526,0,11,253.504,1985.0,1,2,3
9.0,0,14,38.619,2007.0,2,1,1
15.85,1,10,44.6744,1997.0,2,0,1
20.25,1,4,247.7092,2002.0,2,1,1
8.355,0,0,91.2462,1998.0,2,2,0
16.5,1,3,102.899,1999.0,1,0,1
10.395,0,12,158.6604,2009.0,1,2,2
8.8,0,13,210.5612,1998.0,2,2,0
12.865732002419843,0,13,105.5964,1985.0,2,0,0
6.895,0,10,140.8812,1998.0,2,2,0
11.8,0,8,78.5618,1997.0,2,0,1
8.71,0,3,93.6778,1999.0,1,0,1
6.92,1,2,91.2804,2004.0,2,1,1
15.85,0,3,94.1094,1999.0,1,0,1
7.785,1,6,106.5964,1999.0,1,0,1
19.85,0,4,86.9856,2002.0,2,1,1
21.35,0,6,96.9094,2002.0,2,1,1
14.0,1,3,52.564,1999.0,1,0,1
20.2,0,9,152.534,2002.0,2,1,1
20.75,1,2,153.7682,2009.0,1,2,2
10.895,0,6,130.5284,2002.0,2,1,1
12.275211111111112,1,0,39.8138,1985.0,1,2,3
21.25,0,13,174.537,2007.0,2,1,1
16.2,0,6,258.8278,2007.0,2,1,1
11.6,1,5,83.1276,2004.0,2,1,1
12.56932340425532,0,5,33.2558,1985.0,2,0,0
6.215,1,0,223.9062,1999.0,1,0,1
16.75,0,7,53.2298,2002.0,2,1,1
5.26,1,1,98.8068,2009.0,1,2,2
7.22,1,0,64.951,2007.0,2,1,1
13.23835812964931,0,4,37.6506,1985.0,1,2,3
10.895,0,11,50.6666,1999.0,1,0,1
6.055,0,6,160.1578,2002.0,2,1,1
12.5,0,6,101.799,2004.0,2,1,1
6.035,0,13,152.4998,2009.0,1,2,2
12.766103789126852,1,10,130.4942,1985.0,2,0,0
16.1,1,6,108.8596,1998.0,2,2,0
12.5,1,3,86.3198,1999.0,1,0,1
15.6,1,13,112.9518,2009.0,1,2,2
17.85,0,13,125.402,2007.0,2,1,1
10.895,0,11,50.2666,1998.0,2,2,0
15.1,1,10,134.2942,2004.0,2,1,1
7.97,0,12,108.2596,1987.0,0,2,1
14.5,1,0,104.1332,1997.0,2,0,1
18.7,0,13,254.8672,1999.0,1,0,1
6.865,1,5,245.0486,1997.0,2,0,1
13.659757709251101,0,15,263.5252,1985.0,1,2,3
14.0,0,8,128.431,1997.0,2,0,1
10.8,0,7,72.238,2007.0,2,1,1
6.78,1,6,229.3694,2007.0,2,1,1
7.52,1,0,181.795,2004.0,2,1,1
6.865,1,5,244.7486,2004.0,2,1,1
11.65,0,7,40.1164,2007.0,2,1,1
12.275211111111112,0,0,103.3332,1985.0,1,2,3
9.695,1,3,175.237,1997.0,2,0,1
12.865732002419843,0,13,118.0124,1985.0,2,0,0
14.0,0,9,41.9454,2004.0,2,1,1
6.195,0,13,121.9098,1987.0,0,2,1
17.6,0,4,170.8422,2002.0,2,1,1
17.25,0,14,262.291,1999.0,1,0,1
11.576204620462047,0,7,124.6362,1985.0,2,0,0
6.17,0,10,64.0826,2004.0,2,1,1
14.75,0,8,236.5906,2004.0,2,1,1
12.766103789126852,0,10,184.0608,1985.0,2,0,0
12.3,0,5,191.8162,2004.0,2,1,1
20.25,1,4,248.1092,2009.0,1,2,2
14.0,0,6,216.6192,2004.0,2,1,1
7.105,0,9,58.4562,2007.0,2,1,1
15.35,1,6,193.7504,2002.0,2,1,1
12.0,0,8,262.2278,1987.0,0,2,1
17.5,0,13,105.099,1998.0,2,2,0
13.194406118776243,1,6,113.1544,1985.0,1,2,3
7.39,0,14,191.753,2004.0,2,1,1
13.6,1,5,109.7912,1997.0,2,0,1
11.1,0,0,159.1604,2009.0,1,2,2
8.0,1,1,247.8092,2009.0,1,2,2
9.21,0,6,120.2414,2004.0,2,1,1
16.2,0,3,105.099,2002.0,2,1,1
20.35,0,13,122.5072,1987.0,0,2,1
18.6,0,9,121.8414,2007.0,2,1,1
8.935,0,5,53.3298,1998.0,2,2,0
7.35,0,6,41.7454,1999.0,1,0,1
13.35,0,0,90.0804,1987.0,0,2,1
8.27,1,13,150.3708,2007.0,2,1,1
7.27,0,14,114.4518,1987.0,0,2,1
10.195,1,4,194.9794,2004.0,2,1,1
11.65,0,6,186.524,1997.0,2,0,1
9.895,1,5,259.1278,1987.0,0,2,1
13.194406118776243,0,6,233.7958,1985.0,1,2,3
10.8,0,10,98.8042,1997.0,2,0,1
11.6,0,14,141.0154,1999.0,1,0,1
17.6,1,1,45.2402,2007.0,2,1,1
9.0,0,9,169.3474,1987.0,0,2,1
8.71,1,3,184.7924,1987.0,0,2,1
10.5,1,1,160.8578,2009.0,1,2,2
14.75,0,8,239.1906,2002.0,2,1,1
12.85,0,13,156.863,2002.0,2,1,1
13.17173943661972,0,8,109.7228,1985.0,2,0,0
19.35,0,6,167.0474,2009.0,1,2,2
16.85,1,5,193.2478,2009.0,1,2,2
20.0,1,5,126.9678,1999.0,1,0,1
12.15,0,11,253.604,1987.0,0,2,1
7.68,0,8,85.1224,1997.0,2,0,1
14.15,0,3,255.8014,1997.0,2,0,1
16.35,0,10,167.7842,1999.0,1,0,1
20.0,1,5,128.8678,2004.0,2,1,1
20.85,0,10,117.7808,1987.0,0,2,1
13.23835812964931,0,4,158.3288,1985.0,2,0,0
17.85,0,13,122.5072,2002.0,2,1,1
6.035,0,13,155.3998,1997.0,2,0,1
12.35,1,4,48.4692,2004.0,2,1,1
18.7,1,10,180.4292,1998.0,2,2,0
12.865732002419843,0,13,148.5076,1985.0,1,2,3
18.35,0,8,191.1162,2004.0,2,1,1
10.695,0,9,36.9848,2007.0,2,1,1
12.56932340425532,1,5,229.801,1985.0,2,0,0
7.89,0,4,120.4782,1999.0,1,0,1
6.655,0,6,210.4586,2004.0,2,1,1
15.85,0,15,37.5164,1987.0,0,2,1
8.35,1,5,74.2354,1987.0,0,2,1
12.5,0,15,128.302,2002.0,2,1,1
13.23835812964931,0,4,180.3002,1985.0,2,0,0
20.25,1,3,91.212,1987.0,0,2,1
13.17173943661972,0,8,134.3942,1985.0,2,0,0
10.1,0,7,61.9878,2002.0,2,1,1
13.194406118776243,1,6,79.496,1985.0,2,0,0
7.1,0,6,173.608,1997.0,2,0,1
12.85,0,5,38.4164,1999.0,1,0,1
7.68,0,6,191.9162,2002.0,2,1,1
12.6,0,12,51.3982,2009.0,1,2,2
12.56932340425532,1,5,176.437,1985.0,2,0,0
13.194406118776243,0,6,197.8768,1985.0,2,0,0
15.6,1,4,61.3194,1997.0,2,0,1
5.32,0,8,100.1674,1997.0,2,0,1
8.275,0,9,106.3306,2004.0,2,1,1
13.179111842105263,1,2,56.1588,1985.0,1,2,3
18.85,0,10,59.2562,1999.0,1,0,1
6.825,0,8,264.9226,2007.0,2,1,1
11.1,0,6,149.6366,2007.0,2,1,1
15.7,1,5,126.2046,1999.0,1,0,1
5.675,1,13,158.7288,1999.0,1,0,1
8.895,1,13,123.273,1987.0,0,2,1
14.65,0,7,55.6614,2004.0,2,1,1
17.0,0,5,249.1434,1997.0,2,0,1
11.8,0,14,197.4084,2004.0,2,1,1
19.75,0,13,211.8902,1997.0,2,0,1
13.194406118776243,0,6,109.4886,1985.0,1,2,3
14.3,0,4,122.473,2002.0,2,1,1
14.85,0,3,189.8214,1999.0,1,0,1
12.766103789126852,1,10,100.8674,1985.0,1,2,3
10.395,0,12,156.9604,1997.0,2,0,1
13.23835812964931,1,4,87.8198,1985.0,1,2,3
6.635,1,5,39.4506,1999.0,1,0,1
18.25,0,5,196.7452,2007.0,2,1,1
17.7,0,5,97.241,1999.0,1,0,1
14.85,0,0,141.9812,1997.0,2,0,1
5.035,1,1,227.9036,1999.0,1,0,1
15.35,0,13,88.383,2007.0,2,1,1
17.1,1,6,206.3638,2002.0,2,1,1
9.5,1,13,185.3608,1999.0,1,0,1
12.340829621380845,0,3,161.0894,1985.0,1,2,3
20.6,1,4,211.2244,2002.0,2,1,1
7.235,0,13,114.2834,2007.0,2,1,1
19.35,1,10,168.8816,1999.0,1,0,1
8.1,1,3,40.848,2007.0,2,1,1
9.035,1,10,149.9708,1987.0,0,2,1
11.0,1,3,218.9798,1998.0,2,2,0
10.0,1,5,230.1668,2009.0,1,2,2
17.85,0,13,125.602,2004.0,2,1,1
6.65,0,3,148.0734,1987.0,0,2,1
11.788407960199004,0,14,143.0812,1985.0,1,2,3
9.3,1,10,153.3314,1987.0,0,2,1
15.7,0,0,251.7724,2004.0,2,1,1
15.2,1,6,176.7054,1987.0,0,2,1
9.105,0,9,32.59,1997.0,2,0,1
9.42,1,5,63.3194,2002.0,2,1,1
13.194406118776243,0,6,130.5284,1985.0,2,0,0
9.3,1,10,156.7314,1998.0,2,2,0
11.8,1,13,125.2704,2004.0,2,1,1
19.2,0,3,92.4488,2004.0,2,1,1
6.55,0,1,101.3332,2009.0,1,2,2
12.85,0,13,158.263,1987.0,0,2,1
12.56932340425532,1,5,180.966,1985.0,1,2,3
9.195,0,0,80.7592,2002.0,2,1,1
12.275211111111112,1,0,162.221,1985.0,2,0,0
14.0,0,15,179.9634,2009.0,1,2,2
10.1,0,8,156.1656,1987.0,0,2,1
13.85,1,5,161.921,2002.0,2,1,1
12.0,1,10,98.4042,2007.0,2,1,1
11.152361516034986,1,1,104.0648,1985.0,2,0,0
13.8,1,6,76.5012,2009.0,1,2,2
10.8,1,0,41.0138,2002.0,2,1,1
12.3,1,6,173.2396,2009.0,1,2,2
17.6,0,4,86.6856,2007.0,2,1,1
5.73,0,14,85.1882,2007.0,2,1,1
15.35,0,14,93.312,1987.0,0,2,1
15.2,0,8,114.9492,1999.0,1,0,1
10.5,1,1,158.4578,2007.0,2,1,1
15.75,0,7,250.7382,2002.0,2,1,1
11.788407960199004,0,14,143.6128,1985.0,2,0,0
11.152361516034986,1,1,36.4874,1985.0,1,2,3
17.1,0,6,111.3886,1987.0,0,2,1
19.0,0,13,130.9626,2004.0,2,1,1
14.6,0,11,239.4538,1987.0,0,2,1
6.765,1,5,104.4306,2004.0,2,1,1
10.395,1,4,90.1514,1999.0,1,0,1
13.3379766536965,0,9,179.1976,1985.0,2,0,0
10.695,0,6,59.6536,2009.0,1,2,2
8.895,0,5,210.1954,1997.0,2,0,1
17.6,0,13,163.0868,2002.0,2,1,1
8.85,1,14,123.5388,1997.0,2,0,1
14.3,0,5,86.5224,1999.0,1,0,1
17.25,1,6,61.3194,1999.0,1,0,1
8.63,0,13,186.0582,1987.0,0,2,1
14.15,0,14,80.9276,1987.0,0,2,1
9.5,0,7,224.7088,1997.0,2,0,1
13.0,1,14,173.8054,1999.0,1,0,1
12.766103789126852,1,10,105.8596,1985.0,2,0,0
12.35,1,10,196.0426,2009.0,1,2,2
13.1,0,4,118.6782,2009.0,1,2,2
13.17173943661972,0,8,211.3244,1985.0,1,2,3
13.17173943661972,0,8,166.2526,1985.0,2,0,0
14.5,1,6,168.4448,1987.0,0,2,1
16.5,0,13,90.9146,2004.0,2,1,1
18.25,0,7,172.008,1999.0,1,0,1
15.25,0,13,86.3198,1997.0,2,0,1
12.865732002419843,1,13,143.3128,1985.0,1,2,3
10.5,0,7,158.3946,2007.0,2,1,1
18.6,0,13,188.7898,2004.0,2,1,1
6.865,1,5,243.1486,1987.0,0,2,1
10.395,1,4,88.5514,2009.0,1,2,2
11.576204620462047,0,7,251.5382,1985.0,1,2,3
21.1,1,2,127.7994,1998.0,2,2,0
19.6,1,13,169.6816,1997.0,2,0,1
5.675,1,13,157.7288,1987.0,0,2,1
9.8,0,14,48.006,2004.0,2,1,1
12.275211111111112,1,0,39.0848,1985.0,1,2,3
7.235,0,13,196.7452,1999.0,1,0,1
19.35,1,0,49.7034,2002.0,2,1,1
10.0,1,5,230.9668,1999.0,1,0,1
15.2,0,8,47.5034,1997.0,2,0,1
7.865,0,2,165.9526,2004.0,2,1,1
19.5,1,3,161.792,2002.0,2,1,1
12.5,1,0,196.3426,2004.0,2,1,1
7.64,1,13,91.412,2004.0,2,1,1
6.405,0,13,128.9678,2009.0,1,2,2
5.19,1,10,104.999,1987.0,0,2,1
7.81,1,13,166.1158,1997.0,2,0,1
7.72,0,6,119.144,2002.0,2,1,1
7.55,0,3,154.834,1997.0,2,0,1
14.8,0,10,192.2846,2007.0,2,1,1
14.5,0,11,164.621,2007.0,2,1,1
17.6,1,13,120.0782,2004.0,2,1,1
12.6,0,13,207.4612,1999.0,1,0,1
12.5,0,9,170.4448,2002.0,2,1,1
6.035,1,0,186.124,1998.0,2,2,0
12.340829621380845,1,3,115.8492,1985.0,2,0,0
15.35,0,13,89.383,2009.0,1,2,2
13.194406118776243,0,6,191.8162,1985.0,2,0,0
17.5,1,4,145.5102,2007.0,2,1,1
15.7,0,5,178.866,2009.0,1,2,2
10.0,0,3,264.6226,1987.0,0,2,1
14.5,0,8,156.8604,2009.0,1,2,2
10.395,1,10,228.8352,1999.0,1,0,1
12.15,1,10,183.595,2004.0,2,1,1
12.85,0,6,230.6642,1999.0,1,0,1
7.725,0,3,250.9092,2007.0,2,1,1
19.7,1,0,197.311,1987.0,0,2,1
17.6,0,4,86.1856,1997.0,2,0,1
13.85,0,11,41.948,1999.0,1,0,1
6.155,1,10,213.856,2002.0,2,1,1
13.194406118776243,1,6,187.953,1985.0,2,0,0
12.340829621380845,1,3,140.1496,1985.0,2,0,0
12.35,1,4,50.2692,1999.0,1,0,1
6.44,0,1,97.97,2007.0,2,1,1
19.5,1,14,231.8958,2009.0,1,2,2
12.15,0,15,36.7532,2002.0,2,1,1
7.22,1,0,63.951,2004.0,2,1,1
20.7,0,4,77.267,2004.0,2,1,1
7.09,0,0,49.3034,1999.0,1,0,1
9.395,1,5,85.2198,2002.0,2,1,1
15.5,1,0,263.1568,2007.0,2,1,1
13.17173943661972,0,8,255.8672,1985.0,1,2,3
12.340829621380845,0,3,117.2492,1985.0,1,2,3
9.195,0,0,46.4744,2007.0,2,1,1
16.1,0,14,191.5846,1987.0,0,2,1
7.21,1,13,101.2332,1998.0,2,2,0
8.39,0,9,162.3868,2002.0,2,1,1
10.5,1,15,80.696,2004.0,2,1,1
13.8,0,3,109.5254,2002.0,2,1,1
13.65,1,13,56.3588,2009.0,1,2,2
6.44,0,1,98.17,1987.0,0,2,1
19.0,0,9,188.7872,2009.0,1,2,2
12.5,0,8,97.3384,1999.0,1,0,1
10.3,0,0,175.837,1997.0,2,0,1
16.85,1,5,192.7478,1997.0,2,0,1
17.1,0,1,82.7566,1997.0,2,0,1
7.75,1,5,34.5558,2002.0,2,1,1
9.395,0,13,81.925,2004.0,2,1,1
12.85,1,6,254.0382,1998.0,2,2,0
5.325,1,4,55.6298,1987.0,0,2,1
14.0,1,5,164.0526,2002.0,2,1,1
13.194406118776243,0,6,51.2324,1985.0,2,0,0
9.0,0,8,264.6884,2002.0,2,1,1
8.02,0,9,154.5972,2007.0,2,1,1
13.65,0,13,186.6924,2007.0,2,1,1
13.65,1,6,116.1834,1997.0,2,0,1
20.7,0,9,75.9354,1999.0,1,0,1
8.615,0,6,93.8436,2007.0,2,1,1
19.35,0,8,63.8168,2007.0,2,1,1
17.85,0,1,193.1794,2004.0,2,1,1
9.695,0,7,177.3344,1987.0,0,2,1
11.152361516034986,0,1,194.2794,1985.0,2,0,0
19.1,0,6,233.9958,1998.0,2,2,0
12.865732002419843,1,13,156.263,1985.0,1,2,3
12.865732002419843,0,13,111.2544,1985.0,1,2,3
10.195,0,7,112.286,2002.0,2,1,1
6.655,0,6,210.6586,1998.0,2,2,0
16.5,0,3,205.1638,1998.0,2,2,0
21.2,0,13,174.537,2002.0,2,1,1
12.56932340425532,0,5,262.5594,1985.0,2,0,0
13.0,1,3,58.322,1997.0,2,0,1
21.2,0,13,177.037,2004.0,2,1,1
14.0,0,0,102.2332,1999.0,1,0,1
13.3379766536965,0,9,212.9902,1985.0,1,2,3
16.6,0,5,56.7614,2002.0,2,1,1
13.5,1,4,57.9562,1998.0,2,2,0
10.0,0,8,146.1102,2009.0,1,2,2
7.89,0,4,117.7782,1997.0,2,0,1
13.3379766536965,0,9,194.811,1985.0,1,2,3
13.915723684210526,0,11,56.8614,1985.0,1,2,3
6.785,1,13,211.2928,2007.0,2,1,1
8.35,1,5,74.0354,2004.0,2,1,1
13.23835812964931,1,4,124.873,1985.0,1,2,3
9.8,1,13,119.2098,1987.0,0,2,1
11.1,0,13,174.3054,2002.0,2,1,1
7.645,1,13,44.2112,1998.0,2,2,0
12.275211111111112,1,0,242.5196,1985.0,1,2,3
12.766103789126852,0,10,77.867,1985.0,2,0,0
6.115,1,14,189.053,1997.0,2,0,1
13.659757709251101,0,15,128.002,1985.0,1,2,3
19.85,1,1,167.8816,1999.0,1,0,1
18.6,0,11,58.3588,2004.0,2,1,1
19.85,1,1,169.6816,2009.0,1,2,2
11.85,1,0,49.6666,1997.0,2,0,1
11.788407960199004,0,14,152.2998,1985.0,2,0,0
8.485,0,8,102.899,2007.0,2,1,1
7.42,1,12,185.3582,1999.0,1,0,1
16.0,1,0,182.5634,2007.0,2,1,1
8.775,0,6,110.8228,2004.0,2,1,1
5.03,0,9,120.2756,1999.0,1,0,1
13.5,0,14,189.9872,2007.0,2,1,1
16.1,1,6,106.0596,1997.0,2,0,1
14.85,0,6,167.2474,2007.0,2,1,1
19.5,0,1,153.6314,1987.0,0,2,1
12.56932340425532,0,5,261.691,1985.0,2,0,0
5.985,0,0,183.4924,2004.0,2,1,1
12.340829621380845,0,3,263.0884,1985.0,1,2,3
12.8,1,1,141.9838,1987.0,0,2,1
12.5,1,0,195.8426,1998.0,2,2,0
13.5,0,0,86.454,1997.0,2,0,1
7.71,1,4,121.5756,1987.0,0,2,1
17.6,1,13,121.0782,1987.0,0,2,1
12.8,0,6,117.8492,2007.0,2,1,1
7.855,1,4,220.5482,1999.0,1,0,1
16.7,1,0,99.9384,1997.0,2,0,1
12.865732002419843,0,13,115.9466,1985.0,2,0,0
18.25,0,13,143.0154,1987.0,0,2,1
12.35,0,9,117.6124,2007.0,2,1,1
19.7,0,0,179.666,2002.0,2,1,1
15.1,0,6,215.8166,2009.0,1,2,2
12.340829621380845,0,3,123.3072,1985.0,2,0,0
20.5,0,5,74.7696,1999.0,1,0,1
14.15,0,9,196.111,1987.0,0,2,1
16.25,0,9,114.6176,2009.0,1,2,2
6.775,0,9,83.225,1999.0,1,0,1
12.65,0,9,107.6938,2004.0,2,1,1
15.5,0,0,107.0938,2002.0,2,1,1
14.15,0,15,124.0046,1997.0,2,0,1
11.788407960199004,0,14,245.6486,1985.0,2,0,0
7.405,0,4,206.9296,1999.0,1,0,1
12.275211111111112,0,0,159.1288,1985.0,2,0,0
12.766103789126852,0,10,198.3426,1985.0,1,2,3
7.39,0,8,143.0812,2002.0,2,1,1
20.0,0,8,113.3544,2004.0,2,1,1
9.42,1,5,63.4194,1987.0,0,2,1
8.93,0,9,53.7614,2009.0,1,2,2
16.1,0,6,76.3328,1997.0,2,0,1
11.788407960199004,0,14,237.9564,1985.0,1,2,3
7.72,1,6,119.0466,2004.0,2,1,1
13.194406118776243,1,6,253.0382,1985.0,1,2,3
8.945,1,4,261.791,1997.0,2,0,1
6.445,0,0,93.4436,2002.0,2,1,1
10.1,0,3,115.915,2007.0,2,1,1
13.194406118776243,1,6,96.641,1985.0,1,2,3
19.0,0,8,211.7244,2007.0,2,1,1
13.194406118776243,1,6,115.2176,1985.0,1,2,3
